 #1=icoll, 2=iturn, 3=np, 4=nabs (1:Nuclear-Inelastic,2:Nuclear-Elastic,3:pp-Elastic,4:Single-Diffractive,5:Coulomb), 5=dp, 6=dx', 7=dy'
 11     3    852  1   -0.100000E+01    0.000000E+00    0.000000E+00
 25     3    146  1   -0.100000E+01    0.000000E+00    0.000000E+00
 25     3    164  2    0.0000000000E+00   -0.4174935545E-05    0.1270259384E-04
 25     3    164  1   -0.100000E+01    0.000000E+00    0.000000E+00
 25     3    247  3    0.0000000000E+00    0.9046302356E-05   -0.1314065627E-04
 25     3    247  1   -0.100000E+01    0.000000E+00    0.000000E+00
 25     3    332  1   -0.100000E+01    0.000000E+00    0.000000E+00
 25     3    342  2    0.0000000000E+00    0.1987998799E-04    0.3853873546E-05
 25     3    342  1   -0.100000E+01    0.000000E+00    0.000000E+00
 25     3    350  1   -0.100000E+01    0.000000E+00    0.000000E+00
 25     3    361  1   -0.100000E+01    0.000000E+00    0.000000E+00
 25     3    370  1   -0.100000E+01    0.000000E+00    0.000000E+00
 25     3    511  3    0.0000000000E+00    0.2557254871E-04   -0.2829143294E-04
 25     3    511  1   -0.100000E+01    0.000000E+00    0.000000E+00
 25     3    618  1   -0.100000E+01    0.000000E+00    0.000000E+00
