 #1=icoll, 2=iturn, 3=np, 4=nabs (1:Nuclear-Inelastic,2:Nuclear-Elastic,3:pp-Elastic,4:Single-Diffractive,5:Coulomb), 5=dp, 6=dx', 7=dy'
 11     3    852  1   -0.100000E+01    0.000000E+00    0.000000E+00
 25     3    146  1   -0.100000E+01    0.000000E+00    0.000000E+00
 25     3    164  2    0.0000000000E+00   -0.4174935545E-05    0.1270259384E-04
 25     3    164  1   -0.100000E+01    0.000000E+00    0.000000E+00
 25     3    247  3    0.0000000000E+00    0.9046302356E-05   -0.1314065627E-04
 25     3    247  1   -0.100000E+01    0.000000E+00    0.000000E+00
 25     3    332  1   -0.100000E+01    0.000000E+00    0.000000E+00
 25     3    342  2    0.0000000000E+00    0.1987998799E-04    0.3853873546E-05
 25     3    342  1   -0.100000E+01    0.000000E+00    0.000000E+00
 25     3    350  1   -0.100000E+01    0.000000E+00    0.000000E+00
 25     3    361  1   -0.100000E+01    0.000000E+00    0.000000E+00
 25     3    370  1   -0.100000E+01    0.000000E+00    0.000000E+00
 25     3    511  3    0.0000000000E+00    0.2557254871E-04   -0.2829143294E-04
 25     3    511  1   -0.100000E+01    0.000000E+00    0.000000E+00
 25     3    618  1   -0.100000E+01    0.000000E+00    0.000000E+00
 25     3    781  1   -0.100000E+01    0.000000E+00    0.000000E+00
 25     3    796  1   -0.100000E+01    0.000000E+00    0.000000E+00
 25     3    894  3    0.0000000000E+00   -0.4701646985E-04    0.6559209680E-05
 25     3    894  3    0.0000000000E+00   -0.1069719271E-04    0.2089720065E-04
 25     3    894  3    0.0000000000E+00    0.1071643127E-05    0.9023844979E-05
 25     3    894  1   -0.100000E+01    0.000000E+00    0.000000E+00
 25     3    918  1   -0.100000E+01    0.000000E+00    0.000000E+00
 25     3    952  1   -0.100000E+01    0.000000E+00    0.000000E+00
 25     3    956  3    0.0000000000E+00   -0.1635886442E-04    0.2399910270E-04
 25     3    956  1   -0.100000E+01    0.000000E+00    0.000000E+00
 28     3    110  3    0.0000000000E+00    0.1293665033E-04    0.3287156332E-04
 28     3    110  3    0.0000000000E+00    0.2535128707E-04    0.2097057575E-04
 28     3    110  1   -0.100000E+01    0.000000E+00    0.000000E+00
 28     3    297  1   -0.100000E+01    0.000000E+00    0.000000E+00
 28     3    327  1   -0.100000E+01    0.000000E+00    0.000000E+00
 28     3    335  4   -0.9809407540E-01   -0.4562999195E-04    0.5727857603E-04
 28     3    335  1   -0.100000E+01    0.000000E+00    0.000000E+00
 28     3    478  3    0.0000000000E+00    0.1337254793E-04    0.2199154361E-04
 28     3    478  1   -0.100000E+01    0.000000E+00    0.000000E+00
 28     3    505  1   -0.100000E+01    0.000000E+00    0.000000E+00
 28     3    509  4   -0.3984747081E-03   -0.1064673533E-04    0.1237266162E-04
 28     3    509  1   -0.100000E+01    0.000000E+00    0.000000E+00
 28     3    582  1   -0.100000E+01    0.000000E+00    0.000000E+00
 28     3    584  1   -0.100000E+01    0.000000E+00    0.000000E+00
 28     3    700  0   -0.6544095586E-04   -0.2247201529E-05    0.2227360061E-05
 28     3    733  2    0.0000000000E+00   -0.1509637915E-04    0.5195219781E-05
 28     3    733  1   -0.100000E+01    0.000000E+00    0.000000E+00
 28     3    863  1   -0.100000E+01    0.000000E+00    0.000000E+00
 28     3    903  1   -0.100000E+01    0.000000E+00    0.000000E+00
 28     3    923  2    0.0000000000E+00   -0.8093617184E-06    0.2203870174E-05
 28     3    923  1   -0.100000E+01    0.000000E+00    0.000000E+00
 28     3    999  1   -0.100000E+01    0.000000E+00    0.000000E+00
 28     3   1009  1   -0.100000E+01    0.000000E+00    0.000000E+00
 28     3   1011  4   -0.5376555973E-03    0.7449009229E-05    0.1711782559E-04
 28     3   1011  0   -0.6547220437E-04    0.2102444809E-05   -0.6092669512E-06
 28     3   1097  1   -0.100000E+01    0.000000E+00    0.000000E+00
 28     3   1103  1   -0.100000E+01    0.000000E+00    0.000000E+00
 28     3   1104  1   -0.100000E+01    0.000000E+00    0.000000E+00
 28     3   1124  1   -0.100000E+01    0.000000E+00    0.000000E+00
 29     3    105  2    0.0000000000E+00    0.4999061123E-05    0.1226556443E-04
