 %1=name,2=iturn, 3=icoll, 4=nabs, 5=s_imp[m], 6=s_out[m], 7=x_in(b!)[m], 8=xp_in, 9=y_in, 10=yp_in, 11=x_out [m], 12=xp_out, 13=y_out, 14=yp_out
  852       3 11 1 0.000 0.519   0.361053346E-03   0.127633661E-04   0.165245370E-03  -0.145602191E-05   0.367533072E-03   0.140120322E-04   0.164540666E-03   0.240465643E-05
  146       3 25 1 0.000 0.111   0.231520639E-02   0.105196457E-04  -0.263161454E-03  -0.176469948E-04   0.231631567E-02   0.980914079E-05  -0.265099029E-03  -0.175272106E-04
  164       3 25 1 0.000 0.203   0.669562648E-03   0.670251593E-05   0.605130666E-03   0.267729399E-05   0.670957748E-03   0.197926964E-05   0.605941534E-03   0.145274717E-04
  247       3 25 1 0.000 0.576   0.136372866E-02   0.774139771E-05   0.246874858E-03   0.529576366E-05   0.137159118E-02   0.131216586E-04   0.243995588E-03  -0.545595379E-05
  332       3 25 1 1.311 1.452  -0.102678622E-04   0.783285813E-05  -0.345430807E-03  -0.217968951E-05   0.104847590E-05   0.721764083E-05  -0.348575105E-03  -0.209721230E-05
  342       3 25 1 0.000 0.783   0.831978261E-03   0.837945318E-05   0.138206669E-03   0.783979320E-05   0.849562612E-03   0.305568021E-04   0.146047417E-03   0.145798220E-04
  350       3 25 1 0.000 0.203   0.276350009E-03   0.773931045E-05  -0.172044586E-03  -0.329153008E-05   0.278096342E-03   0.846056588E-05  -0.172765847E-03  -0.350194303E-05
  361       3 25 1 0.000 0.021   0.108962669E-02   0.912415818E-05  -0.238479981E-03   0.518057545E-05   0.108982478E-02   0.946064206E-05  -0.238374168E-03   0.488452311E-05
  370       3 25 1 0.000 0.027   0.230318834E-03   0.661211217E-05  -0.146513171E-03  -0.126083909E-04   0.230511456E-03   0.753719226E-05  -0.146859285E-03  -0.125131124E-04
  511       3 25 1 0.000 0.121   0.662527445E-03   0.688993149E-05   0.243310115E-03   0.143471744E-04   0.663709191E-03   0.327783769E-04   0.244707515E-03  -0.135955198E-04
  618       3 25 1 0.000 0.061   0.141583564E-02   0.836073307E-05  -0.480328780E-03  -0.163037922E-04   0.141638467E-02   0.908929361E-05  -0.481312986E-03  -0.161055759E-04
