# scatter_log
# ID turn bez scatter_GENERATOR t[MeV^2] xi theta[mrad] phi[rad] prob
        1        3 ip1_scatter                                      sc_thin     43462.415         0.000  2.978064631E-02  2.488037715E-01  3.000000000E-01
        4        3 ip5_scatter                                      sc_thin     14527.076         0.000  1.721705909E-02  5.401237995E+00  3.000000000E-01
        5        3 ip1_scatter                                      sc_thin     68098.499         0.000  3.727458732E-02  5.183865900E+00  3.000000000E-01
       10        3 ip5_scatter                                      sc_thin     74993.411         0.000  3.911374355E-02  6.254840454E+00  3.000000000E-01
       13        3 ip1_scatter                                      sc_thin     86463.595         0.000  4.201233274E-02  2.331564783E+00  3.000000000E-01
       14        3 ip5_scatter                                      sc_thin     38111.499         0.000  2.788480940E-02  5.575855068E+00  3.000000000E-01
       15        3 ip1_scatter                                      sc_thin     34803.458         0.000  2.665809530E-02  4.595881751E+00  3.000000000E-01
       17        3 ip5_scatter                                      sc_thin     15733.598         0.000  1.791633560E-02  3.622395794E+00  3.000000000E-01
       18        3 ip1_scatter                                      sc_thin      1142.475         0.000  4.828935945E-03  4.094108906E+00  3.000000000E-01
       30        3 ip5_scatter                                      sc_thin     34214.744         0.000  2.642688696E-02  5.693343745E-01  3.000000000E-01
       31        3 ip1_scatter                                      sc_thin     15616.601         0.000  1.785068496E-02  4.055736663E+00  3.000000000E-01
       32        3 ip5_scatter                                      sc_thin     28662.363         0.000  2.418826422E-02  4.893745561E+00  3.000000000E-01
       34        3 ip1_scatter                                      sc_thin     16093.820         0.000  1.811912539E-02  2.916178726E+00  3.000000000E-01
       40        3 ip5_scatter                                      sc_thin      8843.760         0.000  1.343246797E-02  1.688800459E-01  3.000000000E-01
       42        3 ip1_scatter                                      sc_thin      9726.351         0.000  1.408857016E-02  4.020749065E+00  3.000000000E-01
       44        3 ip5_scatter                                      sc_thin     48297.297         0.000  3.139799055E-02  5.601680330E+00  3.000000000E-01
       46        3 ip1_scatter                                      sc_thin    266450.212         0.000  7.373954002E-02  2.573374206E+00  3.000000000E-01
       50        3 ip5_scatter                                      sc_thin       171.892         0.000  1.873277163E-03  4.408357832E+00  3.000000000E-01
       52        3 ip1_scatter                                      sc_thin      3266.113         0.000  8.164543931E-03  6.183868564E+00  3.000000000E-01
       64        3 ip5_scatter                                      sc_thin     94130.903         0.000  4.382705705E-02  3.168670508E+00  3.000000000E-01
